x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
605000,878000,22877,1.72E-05,3.461739621,3.925879079,3.157133893,2.06342585,0.085310972,4.342128821,2.18E-08,4.03E-15,0.000992406,0.117483676,0.470793005,8.859056043,18.64218452,5.519970025,3.420340752,0.003596816,6.33E-15,1.095675731,0.028254957,0.027588174,55.04233514,5.061036519
605000,886000,22581,6.72E-06,3.077642142,3.291753377,3.761219427,2.526886166,0.019533595,3.857611163,5.38E-05,4.05E-15,0.027010283,0.036909934,0.308243161,7.576531986,15.10579803,7.218577771,2.711864352,0.002918814,6.31E-15,1.1739059,0.033759193,0.026008303,53.07792909,6.746046052
605000,894000,22285,1.48E-05,3.283072478,2.896267736,5.298087934,3.403631475,0.001549812,3.431127967,0.009029665,4.07E-15,0.515246961,0.011772682,0.211575606,7.162499323,7.864378578,9.150518928,1.545176959,0.003320376,6.29E-15,1.225658884,0.082192945,0.026745226,52.7287138,11.22454706
605000,902000,21989,0.000102828,3.729540953,2.599855244,7.873017662,4.95509231,0.000115602,3.074201189,0.091822837,4.09E-15,5.229083074,0.004476102,0.166220183,7.537424958,3.228394214,12.09708386,0.946483099,0.006027619,6.28E-15,1.334616917,0.191313601,0.028499503,52.55087225,20.12319549
605000,910000,21693,0.000514028,4.118341786,2.321953198,10.69334008,6.907485672,2.69E-05,2.852205148,0.146613876,4.11E-15,16.67183655,0.002443343,0.160471585,8.482581336,1.498070493,15.97892866,0.82014816,0.016044789,6.27E-15,1.613869251,0.170826634,0.028701217,50.80144966,32.6572868
605000,918000,21397,0.001224133,4.162920994,2.014376163,12.74689637,8.535583129,3.36E-05,2.662637509,0.16338493,4.13E-15,23.70008979,0.00185231,0.183816815,9.44392111,0.868389601,18.71171739,0.930262,0.046905077,6.26E-15,2.101542763,0.057077384,0.025916042,46.41469092,43.73000542
605000,926000,21101,0.002089281,3.89293497,1.648102154,12.7107191,9.169649967,0.000162943,2.355773745,0.211345493,4.15E-15,23.28803171,0.001917779,0.218344625,9.691762418,0.625942905,18.27151443,1.189211835,0.128176122,6.26E-15,2.749313924,0.011029465,0.020623225,40.41332472,48.99480767
605000,934000,20805,0.00365016,3.471343358,1.248245458,11.38546614,8.552499686,0.001441455,1.856165018,0.301705636,4.17E-15,21.09731678,0.002631903,0.225390515,8.647430711,0.539993053,14.95736735,1.473197435,0.278017907,6.26E-15,3.338058811,0.002359111,0.014351709,34.37105435,48.45211619
605000,942000,20509,0.007325255,2.931459757,0.906615329,10.57092254,7.341241744,0.009778554,1.274842207,0.361400104,4.19E-15,20.2703102,0.004164077,0.188187426,6.851823781,0.499819638,11.64097638,1.64433923,0.446481582,6.27E-15,3.665633968,0.000939263,0.009363346,29.54479466,45.58799299
605000,950000,20213,0.01627257,2.275456098,0.662657493,9.713688367,6.399318991,0.025421924,0.782521159,0.304506461,4.21E-15,19.44603283,0.006026287,0.134791428,5.283345367,0.461015969,10.63220397,1.751842112,0.576076422,6.28E-15,3.867799832,0.000881833,0.006512499,26.48009193,43.98276454
605000,958000,19917,0.031090786,1.639115203,0.502334594,7.096338287,6.08212384,0.019421465,0.463981547,0.193246939,4.23E-15,16.69925402,0.006393452,0.092960349,4.355808932,0.423026035,12.91099226,1.95956482,0.642366794,6.30E-15,4.190185898,0.001854144,0.005204563,24.82902655,45.20804704
605000,966000,19621,0.042805132,1.146705465,0.424749725,3.758539241,6.177367487,0.007979963,0.317648668,0.125640541,4.25E-15,12.53343024,0.00472892,0.074588656,4.187363478,0.388212728,18.42265971,2.324102621,0.621596194,6.32E-15,4.587940619,0.004263485,0.004605716,24.22581755,48.6458045
605000,974000,19325,0.035293852,0.833894807,0.420316868,1.560422312,6.400297456,0.003999063,0.290723605,0.120248362,4.27E-15,8.87054168,0.002401189,0.080545397,4.811414424,0.382321855,25.32164234,2.835862505,0.529559655,6.35E-15,4.844449432,0.006998647,0.004089901,24.66652258,53.33414145
605000,982000,19029,0.013616444,0.692139701,0.476102771,0.691335467,6.671092122,0.003615086,0.355298274,0.212998443,4.29E-15,7.41994763,0.000876214,0.111844634,6.064638312,0.457038506,30.1459599,3.295208885,0.451998935,6.38E-15,4.783072362,0.00764264,0.003359213,25.71444211,58.24173016
605000,990000,18733,0.005918001,0.648889633,0.575949909,0.474502038,6.838917755,0.006602627,0.500143419,0.432677832,4.31E-15,7.248588539,0.000295395,0.156780652,7.577929415,0.571501949,32.61377221,3.546408159,0.444125685,6.42E-15,4.64606239,0.002055973,0.002621127,27.06470838,62.47562474
605000,998000,18437,0.001449645,0.678147433,0.737147564,1.408958975,7.239115172,0.016707539,0.736360527,0.770990273,4.33E-15,9.882333625,0.000112505,0.184735636,8.681690693,0.686381276,29.56929992,3.26668265,0.545594678,6.46E-15,4.344108095,0.00016115,0.001960841,29.56310452,64.2275595
605000,1006000,18141,0.000360303,0.693269753,0.973075128,1.673038779,8.158518888,0.037330719,1.034006065,1.085111286,4.35E-15,14.40077617,4.53E-05,0.184893452,9.545009673,0.655759213,24.03150449,2.915127819,0.771219846,6.51E-15,4.344536591,3.28E-07,0.00146682,33.04381751,63.46175261
605000,1014000,17845,8.39E-05,0.623224275,1.3061788,0.136134387,10.11494926,0.050348057,1.316655247,1.14650667,4.37E-15,19.04621291,1.86E-05,0.17061258,10.53816545,0.490584511,19.39429013,2.786728766,1.126064619,6.56E-15,4.632052034,6.43E-12,0.001127387,37.69911764,60.61888603
605000,1022000,17549,3.87E-05,0.491074664,1.725798995,2.82E-05,13.18143769,0.048098058,1.520184184,0.995320603,4.39E-15,21.81995029,7.15E-06,0.165303678,11.85028659,0.333936208,17.04634138,2.902695806,1.613933986,6.61E-15,4.891591694,4.81E-15,0.0008436,42.69333496,56.67901217
605000,1030000,17253,5.54E-05,0.354759322,2.191929236,1.13E-14,17.1043997,0.039002708,1.623506288,0.780612853,4.41E-15,21.91305431,2.51E-06,0.182754831,13.45918924,0.251007972,17.05840853,3.141831601,2.171225159,6.67E-15,4.676382264,4.74E-15,0.000588798,47.35779694,52.71287482
605000,1038000,16957,0.00022965,0.256959141,2.642051728,1.13E-14,21.00875413,0.026522681,1.661061334,0.628633469,4.43E-15,20.23948401,8.48E-07,0.225616707,15.16546347,0.247457067,19.14710957,3.115673113,2.591097841,6.73E-15,3.772105313,4.68E-15,0.000384555,51.46816294,49.79050394
605000,1046000,16661,0.002120398,0.214383494,2.985028931,1.13E-14,23.28221617,0.013174096,1.698589886,0.692689318,4.45E-15,18.08789659,3.09E-07,0.280407441,17.03710346,0.366837481,22.90972716,2.382185646,2.579710968,6.80E-15,2.486863976,4.61E-15,0.000248976,55.0434157,49.36432103
605000,1054000,16365,0.002919033,0.194548409,3.247622448,1.11E-14,22.89129468,0.003995673,1.780046899,1.028736645,4.47E-15,16.61794364,1.21E-07,0.310824133,18.39930668,0.45816015,27.394364,1.245583286,2.312418362,6.87E-15,1.633344231,4.55E-15,0.000165744,56.68383496,51.29767368
605000,1062000,16069,3.68E-05,0.170341502,3.395236705,1.09E-14,20.53032717,0.000782064,1.822089291,1.841061689,4.49E-15,15.87388711,4.87E-08,0.292151676,18.79440795,0.294639503,32.53487943,0.472719118,2.147007628,6.94E-15,1.348494321,4.49E-15,0.000117817,55.06879964,54.95818726
605000,1070000,15773,1.05E-09,0.134006312,3.269529375,1.07E-14,18.12993468,0.000167083,1.613904508,3.457731934,4.51E-15,14.94617393,1.88E-08,0.243192528,18.39656243,0.090831841,37.43420303,0.174491031,2.369730997,7.02E-15,1.523419496,4.42E-15,9.08E-05,50.47664741,59.39119845
605000,1078000,15477,2.04E-16,0.093866876,2.755159603,1.05E-14,17.61203762,0.000141598,1.099985039,5.639582004,4.53E-15,12.3396984,6.81E-09,0.196903767,17.71809265,0.01270963,35.7691757,0.099375394,3.25133425,7.09E-15,2.163179478,4.36E-15,7.46E-05,45.19051721,61.72543627
605000,1086000,15181,2.33E-16,0.064262817,1.993502332,1.04E-14,19.37152175,0.000704836,0.598055078,7.344398997,4.55E-15,8.607131999,2.36E-09,0.166972481,17.1088579,0.001506304,27.94214859,0.09902718,5.152574535,7.17E-15,3.222863044,4.30E-15,6.56E-05,40.90926403,60.62485168
605000,1094000,14885,2.71E-16,0.049859575,1.334550459,1.03E-14,22.2511742,0.006025452,0.313772934,8.565152628,4.57E-15,5.787870863,8.20E-10,0.150192651,16.82251473,0.000351076,20.58195874,0.122096734,8.164303937,7.26E-15,4.516112768,4.23E-15,6.42E-05,37.86222173,57.64733887
605000,1102000,14589,3.17E-16,0.050215569,0.893015103,1.02E-14,24.75503614,0.031638027,0.192837217,8.988131204,4.59E-15,4.351634502,3.02E-10,0.142567631,16.80241081,0.000299741,15.65974874,0.15068543,10.93636061,7.34E-15,5.003718197,4.17E-15,7.02E-05,36.25352189,53.89862054
605000,1110000,14293,3.69E-16,0.072664647,0.640855926,1.02E-14,25.19066064,0.044011251,0.164991909,7.864524983,4.60E-15,4.254727212,1.22E-10,0.136983741,16.79851505,0.001375876,12.57303395,0.177717697,10.91152505,7.43E-15,3.618782342,4.10E-15,8.55E-05,36.2494446,49.91644561
605000,1118000,13997,4.26E-16,0.126055646,0.545916103,1.02E-14,24.49620115,0.034253137,0.184725011,6.271157945,4.62E-15,5.31720528,5.15E-11,0.142607319,17.40359449,0.009638065,9.72111804,0.200118337,8.551819836,7.52E-15,1.985540372,4.02E-15,0.000111259,38.26107653,46.7009134
605000,1126000,13701,4.85E-16,0.227284906,0.567893266,1.03E-14,23.34364875,0.025622626,0.251208291,4.833819086,4.64E-15,8.700401956,2.14E-11,0.156657673,18.69239394,0.041213697,7.130960334,0.23911035,5.489659087,7.60E-15,1.005445185,3.95E-15,0.000155249,41.57891897,45.16856892
605000,1134000,13405,3.62E-11,0.389099544,0.679758462,1.05E-14,22.18348486,0.027856479,0.366756308,3.779513468,4.66E-15,17.96297512,8.51E-12,0.168888961,20.25211132,0.064804594,5.3278699,0.351122055,3.242679611,7.69E-15,0.612596382,3.87E-15,0.000239197,45.19851271,46.11227572
605000,1142000,13109,1.70E-06,0.597497678,0.80486265,1.08E-14,21.76493453,0.047664168,0.475552642,3.223740488,4.68E-15,36.57516125,3.24E-12,0.17310596,21.63848871,0.037237111,4.314754118,0.630495576,2.226600464,7.78E-15,0.573147301,3.79E-15,0.00040055,48.87080176,49.89539215
605000,1150000,12813,0.000232798,0.794820274,0.805733269,1.11E-14,22.90402236,0.009656645,0.513422671,2.982611304,4.70E-15,56.31751321,4.81E-15,0.173460276,22.66371922,0.015978453,3.424767142,0.881286636,1.920694009,7.87E-15,0.715767439,3.71E-15,0.00062433,53.13667704,55.555895
605000,1158000,12517,0.001168135,0.932625226,0.6516057,1.15E-14,25.77675017,9.48E-07,0.47061295,2.990796039,4.72E-15,63.54675127,4.96E-15,0.168473777,23.32811205,0.010981064,2.698601758,0.733142194,1.991786594,7.96E-15,0.967652955,3.62E-15,0.000806968,58.2194238,61.88577199
605000,1166000,12221,0.003947268,0.998751431,0.460754754,1.20E-14,29.94055755,3.01E-15,0.382470881,3.463112459,4.74E-15,50.76619325,5.12E-15,0.16940917,24.52928693,0.023182744,2.392756107,0.333951942,2.329602669,8.05E-15,1.14322003,3.53E-15,0.000799243,65.04422204,67.29815025
605000,1174000,11925,0.009053145,1.012955762,0.334514922,1.27E-14,34.59488582,2.89E-15,0.280067287,4.18212776,4.75E-15,33.7213915,5.28E-15,0.164803958,25.97520209,0.076590483,2.53848938,0.151752474,2.744214967,8.14E-15,1.207234102,3.45E-15,0.000678663,71.34862947,70.01560969
605000,1182000,11629,0.015354464,0.983723341,0.303020601,1.34E-14,38.2087157,2.76E-15,0.191796394,5.02488456,4.77E-15,20.90947482,5.45E-15,0.162542207,28.20129447,0.239108619,3.41205229,0.101634349,3.018735494,8.23E-15,1.107438319,3.35E-15,0.000539619,75.33685828,67.91295303
605000,1190000,11333,0.02061838,0.906990825,0.395864925,1.42E-14,38.84848593,2.61E-15,0.130916314,5.842628866,4.79E-15,13.85629854,5.62E-15,0.177482448,31.56569799,0.504241659,5.563416786,0.10949055,2.972558576,8.32E-15,0.833682325,3.26E-15,0.000430141,76.74127553,60.95209975
605000,1198000,11037,0.020089297,0.786481544,0.702011423,1.51E-14,35.77563465,2.46E-15,0.095120853,6.349006162,4.81E-15,12.38383995,5.79E-15,0.202773052,34.32476313,0.552423333,8.818815513,0.155993668,2.616343987,8.41E-15,0.512636286,3.17E-15,0.000364915,75.35138095,50.82511633
605000,1206000,10741,0.012824121,0.651867542,1.181747981,1.62E-14,30.49477782,2.31E-15,0.073191619,6.208382405,4.83E-15,19.50240693,5.97E-15,0.17002796,32.40933613,0.232439067,9.883520645,0.220123528,2.160765194,8.51E-15,0.291978413,3.08E-15,0.00034307,71.5820973,40.81493692
605000,1214000,10445,0.006944646,0.539181886,1.400349984,1.73E-14,25.07205262,2.16E-15,0.048062481,5.716668148,4.85E-15,43.86157656,6.16E-15,0.070850023,24.59148484,0.031117633,8.716519329,0.427348918,1.732266458,8.60E-15,0.179760681,2.99E-15,0.000346695,66.41160954,33.22275669
613000,670000,30574,2.03E-15,0.063013786,0.193956561,8.40E-15,5.01E-15,0.000141739,0.023321052,8.34E-15,3.58E-15,4.17E-15,0.115960029,0.007870757,0.156572183,9.197689754,0.014367906,0.010021016,1.05E-14,7.69E-15,0.000112878,0.004156202,0.000166139,11.96520034,0.006536747
613000,678000,30278,1.88E-15,0.11256739,0.20614541,8.25E-15,5.29E-15,0.001462388,0.047502663,8.06E-15,3.60E-15,4.42E-15,0.096136866,0.020317203,0.126998827,10.01752895,1.78E-10,0.015098826,1.00E-14,7.67E-15,0.000745984,0.007860677,0.000297781,13.27633336,0.008301085
613000,686000,29982,1.74E-15,0.242135161,0.248052304,5.42E-08,5.59E-15,0.010998479,0.11877145,7.79E-15,3.62E-15,4.69E-15,0.105447183,0.04017161,0.174029537,11.21700147,3.18E-16,0.02999499,9.59E-15,7.65E-15,0.002128756,0.02363749,0.000589512,15.43256502,0.008686243
613000,694000,29686,1.60E-15,0.56551577,0.401093703,0.002369047,9.08E-07,0.049288764,0.344507104,7.53E-15,3.64E-15,4.99E-15,0.148246374,0.088026385,0.391380302,12.95569373,3.49E-16,0.063792658,9.15E-15,7.63E-15,0.00462597,0.0763706,0.001152032,18.62812761,0.002814669
613000,702000,29390,1.47E-15,1.263282567,0.854599313,0.281043451,0.000777645,0.12763145,1.029432193,7.27E-15,3.66E-15,5.31E-15,0.228052421,0.233382616,1.198718366,15.57052978,3.85E-16,0.121297617,8.73E-15,7.60E-15,0.010451462,0.173136003,0.002036588,23.0272997,0.000329198
613000,710000,29094,1.34E-15,2.394288019,1.953542208,0.557916514,0.013940056,0.203175439,2.575490356,7.02E-15,2.32E-06,5.67E-15,0.307795635,0.625786317,3.588018829,19.69104623,4.29E-16,0.189946497,8.31E-15,7.56E-15,0.025922781,0.22007149,0.00311025,28.9336307,5.55E-05
613000,718000,28798,1.22E-15,3.676252851,3.791081294,0.39115607,0.044070212,0.220696374,4.559841179,6.77E-15,1.22E-08,6.05E-15,0.330731479,1.305990733,7.82880616,25.9869111,4.80E-16,0.249500977,7.90E-15,7.52E-15,0.066632739,0.174256378,0.004024066,36.75284637,5.72E-05
613000,726000,28502,1.10E-15,4.843515885,5.730004983,0.413904041,0.064194415,0.19702529,5.88172874,6.53E-15,3.72E-15,6.46E-15,0.294993509,1.90959469,11.87524826,33.9639577,5.43E-16,0.285719007,7.51E-15,7.48E-15,0.159810751,0.125506354,0.004412641,46.80096509,0.000383115
613000,734000,28206,9.92E-16,5.797552827,6.151179745,2.723861545,0.11666824,0.173922289,5.612818618,6.30E-15,3.74E-15,6.92E-15,0.224119863,1.714890316,12.35138888,40.9206687,6.20E-16,0.305606252,7.13E-15,7.44E-15,0.301572106,0.104596166,0.004040894,59.08550001,0.01148204
613000,742000,27910,8.87E-16,6.68390966,5.851743688,15.29234512,0.212077331,0.157468608,4.944425423,6.08E-15,3.76E-15,7.41E-15,0.159510588,1.226307539,11.20768508,43.42614233,7.16E-16,0.271488402,6.76E-15,7.39E-15,0.468459261,0.12532539,0.003064937,73.18544792,0.339519294
613000,750000,27614,7.88E-16,7.541243237,5.4551327,30.18239566,0.368098547,0.145890294,4.591713098,5.86E-15,3.78E-15,7.94E-15,0.111987071,0.811451963,10.16080425,39.26549441,8.37E-16,0.20417435,6.40E-15,7.34E-15,0.6265643,0.196240332,0.001989665,87.86582713,2.588010437
613000,758000,27318,6.96E-16,8.103161903,5.060184034,30.89885453,0.553071929,0.133360752,4.678765295,5.65E-15,3.80E-15,8.52E-15,0.086498962,0.570448891,10.29232458,31.39367267,9.91E-16,0.154262255,6.06E-15,7.29E-15,0.759646526,0.269950886,0.001224592,100.8018181,3.272947278
613000,766000,27022,6.13E-16,7.956476139,4.579951844,25.17975941,0.643793343,0.117841207,5.069089318,5.45E-15,3.82E-15,9.13E-15,0.084689707,0.488950483,12.28125324,25.07400745,1.19E-15,0.147210356,5.73E-15,7.24E-15,0.868279189,0.225368333,0.000833364,109.5615887,1.285536521
613000,774000,26726,5.38E-16,7.136530503,3.991634814,20.21709324,0.65261324,0.106791255,5.391188502,5.25E-15,3.84E-15,9.80E-15,0.111449945,0.524091662,15.3671232,23.08162697,1.45E-15,0.193185594,5.40E-15,7.18E-15,0.975096377,0.134197661,0.000742067,113.7573211,0.407343485
613000,782000,26430,4.73E-16,6.250718259,3.731880593,13.91407772,0.779919662,0.116968133,5.52021442,5.07E-15,3.85E-15,1.05E-14,0.192188885,0.745582139,18.36703618,25.90544131,1.80E-15,0.285299619,5.09E-15,7.13E-15,1.181595018,0.092353762,0.000974504,113.1210952,0.318485937
613000,790000,26134,4.18E-16,5.514253956,3.843280982,9.221058644,0.975360854,0.159199161,5.383048846,4.90E-15,3.87E-15,0.000145383,0.353721396,1.199649959,19.41593565,31.61759902,2.53E-09,0.39938597,4.77E-15,7.07E-15,1.540021081,0.098625171,0.001718175,105.9981461,0.539655734
613000,798000,25838,3.74E-16,4.801329453,4.121127327,6.696731308,0.986922808,0.229151715,4.873085823,4.74E-15,3.89E-15,0.004406775,0.548446689,1.803701109,18.19892382,35.59618201,0.000425849,0.473640585,4.14E-07,7.02E-15,2.025379722,0.141571966,0.003298108,94.42415701,1.163125985
613000,806000,25542,3.41E-16,4.11616144,4.316703261,4.952964137,0.694209732,0.283469419,4.120179382,4.59E-15,3.91E-15,3.54E-10,0.625233773,2.211282682,15.91766416,33.91942792,0.012064394,0.474533746,0.002795801,6.96E-15,2.456606749,0.1861026,0.005757333,80.83115487,1.883379576
613000,814000,25246,3.20E-16,3.627658713,4.437192605,4.134451784,0.367310521,0.25285241,3.452986027,4.45E-15,3.93E-15,1.35E-14,0.581663729,2.26243414,14.10482274,27.2334627,0.017912744,0.401067043,0.000161033,6.90E-15,2.660759126,0.188273995,0.008289417,67.32470718,2.053425097
613000,822000,24950,3.12E-16,3.554272575,4.40458211,4.028763579,0.172264305,0.137078396,3.06042173,4.33E-15,3.95E-15,1.42E-14,0.483124196,1.916079008,12.71007079,18.3335286,0.034771906,0.312228667,3.09E-07,6.85E-15,2.402100625,0.137591151,0.010181188,54.17317512,1.591016015
613000,830000,24654,7.91E-06,4.018885951,4.311855246,4.224034558,0.109405283,0.054004634,3.024179143,4.22E-15,3.97E-15,1.47E-14,0.413656644,1.461929271,11.75758925,11.69111365,0.120773751,0.271360555,5.34E-09,6.80E-15,1.841289474,0.078388609,0.01234365,43.74215887,1.476664699
613000,838000,24358,0.004252601,5.066174859,4.337575732,4.529354481,0.128755745,0.022557087,3.380019466,1.07E-09,3.99E-15,1.52E-14,0.399540245,1.135637273,11.31637502,8.300525714,0.46804059,0.293054185,8.80E-09,6.75E-15,1.342877847,0.039889589,0.016128658,40.0286015,2.337550733
613000,846000,24062,0.001626926,6.539313811,4.552535184,3.34793638,0.269180613,0.01358415,4.099632169,4.30E-09,4.01E-15,1.54E-14,0.418177147,0.971025185,11.55799801,6.831698346,1.748914048,0.366204032,9.58E-07,6.70E-15,1.141667257,0.020308602,0.021379394,42.00049853,5.147547446
613000,854000,23766,0.000170952,7.141783801,4.717605301,2.912148446,0.638139471,0.016037887,4.787258242,4.01E-15,4.02E-15,2.08E-10,0.427335473,0.856551981,11.56905776,7.620086295,4.135358848,0.60178435,0.00019012,6.66E-15,1.041396913,0.012804814,0.026208971,47.54928402,9.580448768
613000,862000,23470,1.44E-05,6.155394045,4.52693983,3.133914772,1.171936336,0.029658601,4.928709074,4.00E-15,4.04E-15,2.56E-05,0.360588787,0.704699528,10.85548763,10.76343224,6.301938347,1.198363586,0.005361708,6.62E-15,0.953288091,0.011726194,0.027294097,53.57866784,11.40025916
613000,870000,23174,7.47E-07,4.4680671,3.971702762,3.37240645,1.534521711,0.038836809,4.439626789,2.53E-11,4.06E-15,0.005091397,0.234578978,0.512378903,9.529065624,15.93930962,7.850710118,2.269038465,0.011523086,6.58E-15,0.850032011,0.0135818,0.024754767,57.81392748,9.739926326
613000,878000,22878,5.55E-08,3.19768261,3.254194864,3.193420512,1.675777376,0.017263878,3.744882407,7.89E-08,4.08E-15,0.040854968,0.120680168,0.327758536,7.940184134,20.60924068,9.91655452,3.497330865,0.004135836,6.55E-15,0.734705404,0.013859715,0.021426523,57.57918352,8.548299967
613000,886000,22582,2.09E-08,2.630656175,2.649928007,3.019815301,1.866759035,0.001999049,3.129158588,0.000121564,4.10E-15,0.127983877,0.052827444,0.20282045,6.772275828,19.82088628,12.90616871,3.902806002,0.000970074,6.52E-15,0.652883599,0.018733721,0.019754791,53.82845379,9.310837416
613000,894000,22286,9.60E-08,2.918632424,2.339016735,3.829450746,2.730051074,7.28E-05,2.804443373,0.007924693,4.12E-15,0.830613449,0.021965072,0.143618871,6.703851414,11.53517685,15.89621354,2.865265035,0.000989464,6.50E-15,0.711110556,0.066310235,0.021785525,52.23570338,13.82805072
613000,902000,21990,1.97E-06,3.714310083,2.142318941,5.263473101,4.586913355,2.48E-06,2.658090971,0.042167802,4.14E-15,5.430726507,0.009867625,0.121276268,7.458912459,4.743071287,19.57162881,1.943677661,0.002422492,6.48E-15,0.891754642,0.21921752,0.025821066,51.6744782,23.36415443
613000,910000,21694,3.22E-05,4.761918123,1.993207308,6.924706155,7.456234474,2.76E-07,2.703754048,0.061542204,4.16E-15,17.70886618,0.00537303,0.126797671,8.73220742,1.806471878,22.6766844,1.491486466,0.008762697,6.47E-15,1.241477475,0.256961796,0.028915704,49.99633769,37.19526754
613000,918000,21398,8.60E-05,5.720120044,1.878617589,8.736790348,10.03669613,2.95E-07,2.999470741,0.096829862,4.18E-15,26.70105888,0.003746974,0.161739729,9.879825474,0.80697103,21.27391975,1.258851921,0.034121616,6.46E-15,1.83355319,0.06893256,0.027051183,46.46579988,49.78084449
613000,926000,21102,0.000110213,6.180527823,1.738401111,10.23882707,11.36861597,1.90E-06,3.264130427,0.194635511,4.20E-15,29.3032052,0.003329062,0.219608015,10.36362331,0.422286749,16.50660701,1.11827658,0.110735993,6.45E-15,2.592179241,0.008573598,0.021430554,41.52805078,56.50860631
613000,934000,20806,0.000190864,5.728648657,1.530582642,11.91028094,10.50720313,4.59E-05,3.119942278,0.428222135,4.22E-15,28.66097105,0.00386903,0.269235727,9.662160417,0.28536595,11.537081,1.031372869,0.240129816,6.45E-15,3.20840668,0.001252949,0.01449672,36.33362166,56.09246876
613000,942000,20510,0.000811576,4.506427695,1.264516159,14.04268789,8.254996707,0.001512648,2.439580303,0.679987302,4.24E-15,26.66366452,0.005505051,0.26824614,8.052603419,0.247173416,8.732965149,1.019922121,0.350004938,6.46E-15,3.487282259,0.000448782,0.009199289,31.97005663,51.63681492
613000,950000,20214,0.006248907,3.129137163,0.982865559,14.5473053,6.228222774,0.019903954,1.565402612,0.625295372,4.25E-15,23.20117963,0.007945157,0.216926244,6.333517592,0.252937847,8.701360166,1.144450559,0.412621184,6.47E-15,3.64113351,0.000523711,0.006307781,28.70452281,47.54971741
613000,958000,19918,0.032332191,2.070227725,0.710271233,9.466736021,5.203879404,0.042752514,0.85851596,0.388427162,4.27E-15,17.52383625,0.009004614,0.151118644,4.958641853,0.296756424,12.56985737,1.557008479,0.463239416,6.49E-15,4.058157024,0.002503046,0.005138522,25.8506091,46.6362749
613000,966000,19622,0.067560387,1.415136808,0.543136501,3.919256256,4.792873215,0.029325781,0.510373505,0.240987576,4.29E-15,11.75734627,0.008000529,0.111013356,4.248000662,0.353754116,20.14786865,2.243350794,0.503941559,6.51E-15,4.588998726,0.010465937,0.004794306,23.6135663,48.30134889
613000,974000,19326,0.046003452,1.063715333,0.462310394,1.218564666,4.701627679,0.014556817,0.374065182,0.204587073,4.31E-15,7.658081902,0.005464603,0.096565018,4.066861228,0.438278787,29.25617126,3.185443732,0.534693619,6.53E-15,5.004697125,0.022794958,0.004700394,22.09071459,51.96572675
613000,982000,19030,0.010648106,0.918510055,0.436933465,0.405158551,4.765141604,0.009834635,0.342268753,0.268379049,4.33E-15,5.621498487,0.002911228,0.097732541,4.164822365,0.593237853,37.20676521,4.17848747,0.576560884,6.56E-15,5.127819489,0.015519317,0.004476892,20.99259005,56.66955789
613000,990000,18734,0.001360045,0.906349975,0.445589998,0.217630726,4.947419405,0.01172577,0.362398794,0.429702339,4.36E-15,5.047420023,0.001342873,0.099734175,4.289718016,0.822543139,43.13543436,4.8403357,0.669663284,6.60E-15,5.032590337,0.000813529,0.004048074,20.3569042,61.89031398
613000,998000,18438,0.000133377,0.979204065,0.493430162,0.229423116,5.388280577,0.020474701,0.421310127,0.66127302,4.38E-15,5.998496546,0.000570447,0.0923427,4.366212216,1.039703719,45.78167479,4.798808781,0.846071102,6.64E-15,4.835329392,4.43E-07,0.003427127,20.89836308,66.49686581
613000,1006000,18142,1.85E-05,1.037366722,0.611908129,0.181461165,6.418487368,0.034665549,0.529111369,0.854917983,4.40E-15,8.778917576,0.000212026,0.080646142,4.69510869,1.030321749,44.26249671,4.359693287,1.069568454,6.68E-15,4.746982543,5.12E-15,0.002702685,23.54663421,69.08569322
613000,1014000,17846,3.68E-06,0.951019539,0.86038292,0.056307715,8.606835212,0.039424276,0.694813867,0.848107179,4.42E-15,13.66226326,6.96E-05,0.075516067,5.736788464,0.805612453,38.79252133,4.095127151,1.243537168,6.73E-15,4.631112061,5.05E-15,0.002026116,29.35672403,68.61929141
613000,1022000,17550,2.81E-06,0.765114236,1.242787951,0.000339975,12.0767017,0.041595084,0.856837925,0.716474429,4.44E-15,18.67916042,2.03E-05,0.080911631,7.531405307,0.58506241,33.10623303,4.284656859,1.449058938,6.78E-15,4.368005565,4.98E-15,0.00140239,36.63002633,65.7127213
613000,1030000,17254,1.09E-05,0.556184168,1.740849447,6.22E-09,16.73296995,0.04326415,0.956327813,0.586226913,4.46E-15,21.28686582,5.49E-06,0.107055308,10.23196903,0.486703469,29.13705509,4.928966288,1.721479251,6.84E-15,3.695949475,4.90E-15,0.000882748,44.07406359,61.54541209
613000,1038000,16958,0.000125145,0.399866402,2.234131143,1.10E-14,21.61861056,0.035598201,0.957705946,0.527463553,4.48E-15,20.87467583,1.51E-06,0.15791062,13.34631645,0.550477471,27.22821292,5.382118118,1.982330766,6.90E-15,2.674727693,4.83E-15,0.000517067,50.42231079,57.57296812
613000,1046000,16662,0.001637209,0.309504131,2.544766666,1.09E-14,24.56591237,0.016666322,0.914739585,0.616331454,4.50E-15,18.80256485,4.67E-07,0.2234434,15.82536005,0.841056992,27.25375264,4.510149006,2.102445586,6.97E-15,1.711495473,4.76E-15,0.000302001,54.39617831,55.47505464
