"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"5239",581000,830000,24650,0.00192399508334988,2.87899424786475,6.37410280472846,0.0246012297404176,0.0229867628393148,0.039632635952399,0.0234241575567345,3.56496507820323,0.000111237417307459,0.00138331451846877,4.79126760306362e-05,0.55609342648988,0.391113484746493,2.77582535372655,46.1108875564817,0.00389806296076634,1.24756350374918,0.00297619426791588,0.0224597404146359,0.138883138085126,0.0161892272228624,47.7581529176909,0.0224597404146359,0.0286866921884974,47.1937323931337
"5240",581000,838000,24354,0.00207218099204531,2.37835966191701,3.06161056663647,0.0471437123642786,0.0339355199420344,0.0396280324543416,0.0192029005920418,2.5292617050608,0.000188546053113018,0.00162141194211773,8.5331591315735e-05,1.22513524647909,0.318581043194991,3.04153430106044,49.9363142914446,0.00891741102411082,1.389058547212,0.00304540162955093,0.0271412652942685,0.162323312794222,0.0186729078286817,47.2370866200625,0.0271412652942685,0.0309587261167339,47.9401886451129
"5241",581000,846000,24058,0.00214016499899269,2.74132895475803,3.22392491429764,0.0944165445749136,0.0686218627284425,0.0724361661995903,0.0205489337839308,2.69074831876042,0.000327542391276302,0.00193633354020528,0.000190908279902724,1.77741794419406,0.419508240359502,4.17817575407285,45.0113844082528,0.0225255968400609,1.21942114911158,0.00329834838762806,0.0561014109544026,0.222723822837057,0.023515770327752,46.7109545994849,0.0561014109544026,0.0667798946125301,49.0022898565868
"5242",581000,854000,23762,0.00213189736207807,3.40927457183177,5.07291223159184,0.218468077533486,0.157205217964241,0.194330904488805,0.0260048115907936,3.45182178118484,0.000596063923652139,0.00233332718659608,0.000547944018422267,2.0069396259295,0.691439774433916,7.0701199659793,34.9175690418054,0.0590866170059924,1.02819118824481,0.00378078912191578,0.159986789216928,0.331677985521787,0.0304776434111543,46.4037599653747,0.159986789216928,0.218094961386641,50.5293835204326
"5243",581000,862000,23466,0.00206775080296495,4.07848538121728,8.58608483344826,0.669295652761446,0.364310331673461,0.596310498155195,0.0356041418293307,4.58247910914534,0.00116981105505826,0.00280144170972417,0.00209680019676267,1.81265085014313,1.17096362909982,12.7515848083604,21.5071297861236,0.132268516256894,0.791044582746883,0.00467202237120731,0.488194854487364,0.478245243501283,0.0380819062981634,46.0273675686011,0.488194854487364,0.754898480369048,52.7260421315443
"5244",581000,870000,23170,0.00197069185064088,4.87088270674005,11.7468114508459,2.6632409368608,0.831322488229798,1.58657424145994,0.0482617193146252,5.84210807834332,0.00255334485013016,0.00330518612119799,0.0105622464434528,1.2264647760172,1.6770205610863,19.889345914467,11.1881149381095,0.239207921638467,0.539704602405651,0.00648172456189349,1.25765052348025,0.548237265067412,0.042367918741871,45.9045824427395,1.25765052348025,1.95077289766954,56.9085163581788
"5245",581000,878000,22874,0.00184977647325037,5.73420140478554,8.35239264610552,7.25995041903163,1.84852601723535,3.18276085549301,0.058731136638944,6.02373336459945,0.00627575634526721,0.00378327187789917,0.0579243329764058,0.514345681245245,1.53470464874299,19.5925914963198,7.25028623734907,0.611579422329053,0.46839720916734,0.0107760598708924,3.05776007833602,0.356157425921616,0.0379921073669752,47.1327435496057,3.05776007833602,3.5015123813215,63.0672312807635
"5246",581000,886000,22578,0.00173754236419188,6.91707821542357,6.38920662555561,10.4620000147603,2.90087023447909,4.39135017411804,0.0511752971776808,6.37025872566833,0.0167554023522686,0.00405456165401526,0.47625194983256,0.160270546421887,1.0911012982107,14.2773620323661,4.10484463569802,1.3380525801962,0.132135279473743,0.0215828011810875,6.38439559575616,0.185987031053629,0.0298596446514525,44.8408536667525,6.38439559575616,6.47835653583165,68.9872833971407
"5247",581000,894000,22282,0.00167024840732991,7.69116565079643,5.81823441077579,8.06180031963935,3.79271191095977,4.86420592724351,0.0346357811610238,6.7460288406845,0.04181213528749,0.00400605884114951,3.37362284220439,0.046335404397235,0.681113982832132,9.19196646500884,2.11926557913852,2.84550006435825,0.0286495107742494,0.0459884747805518,9.90961396168136,0.0963798924593631,0.0230612738957316,35.0918658595486,9.90961396168136,14.6413358643795,73.9427019731191
"5248",581000,902000,21986,0.00165917492676318,6.46643920088115,4.41479621418322,7.66325728513449,4.21719104667823,6.0049877342588,0.0230973998371705,6.41471846644123,0.0776069847700182,0.00375813120328013,12.1358060095497,0.0179984317555279,0.488092179747472,7.15444006278368,2.02743171453311,5.44220108614326,0.0886174882546153,0.0804704040659467,7.01773678592712,0.0617143342105576,0.0181706380127423,38.6063726588597,7.01773678592712,27.7109844091384,83.5041723588813
"5249",581000,910000,21690,0.00167943774423862,4.75099942259859,3.1412027618558,8.43636888168388,4.14713650210316,8.35331525559942,0.0172682664831097,4.88943647860509,0.107374868163671,0.00342728369555225,16.1035503047086,0.0091229226966977,0.39512876905113,8.05557845012824,2.81198044265716,10.0505091664628,0.57223315030854,0.120515636289013,5.1735069945752,0.0396799030966677,0.0143361765967147,45.5206986038879,5.1735069945752,40.7846518990881,93.1961331509493
"5250",581000,918000,21394,0.001712158898727,3.58589424565036,2.72677371722217,10.6167010774549,4.01258787764904,10.5188014662842,0.0154485561010986,3.41123256192739,0.126522229940419,0.0030879817709604,11.3447771522185,0.00593612312239813,0.33930370507605,12.1900205254011,4.10400519080283,14.8428942399065,1.62210352428559,0.155478715330535,5.52891673069558,0.0252490249964448,0.0108949124125809,49.2605804173059,5.52891673069558,46.9103765599799,102.404095918459
"5251",581000,926000,21098,0.0017826246831585,2.69549440625279,1.79242228405109,9.52703665598363,5.05345433469635,8.8425295733726,0.015934207739055,2.20450161203654,0.164339433375832,0.00277329321094221,8.77837221645815,0.00474984974288612,0.250321263630708,8.401945274135,7.12222381014093,20.0601100630737,3.1667030294621,0.201096792830657,5.66882649332388,0.0196283885588724,0.00776333916534517,51.8063011041694,5.66882649332388,48.71537262575,111.485772500138
"5252",581000,934000,20802,0.00187224047820104,2.16238874085534,1.08704744489945,6.07959203176715,6.39796559910092,6.26825164502536,0.0175601189519961,1.4622766683871,0.209122491655513,0.00248057542462792,7.79063398203122,0.0042290220921922,0.177957634746887,4.06373683172732,11.8354965675337,25.367672968992,5.28821171234496,0.275325245187075,5.937515438893,0.01758048657622,0.00547604953159553,53.3016367372748,5.937515438893,50.7162578897986,119.927488158264
"5253",581000,942000,20506,0.00195620298061326,1.8461487913815,0.753689993631138,4.43782739648304,7.79600972023678,5.35800093082053,0.0194476841628997,1.08958381831714,0.246790162855838,0.00220641976372576,9.83674231038009,0.00389482536215087,0.139077103909301,2.87812656122979,12.891141255807,25.8178898918911,7.5049047249865,0.378419365477206,6.13204398225046,0.018262724448296,0.00395083402862785,53.7977244927047,6.13204398225046,54.4968216560868,127.244460726526
"5254",581000,950000,20210,0.00201959126748409,1.49826480421189,0.680654295764047,6.61918731442008,10.2635848869115,6.70921724956867,0.0207997769429318,0.936256423406429,0.271025618756757,0.00194828731900021,19.7021543397434,0.00352489794622044,0.127746909079402,4.99912601919372,6.7989777419551,16.9436451430664,7.31339850471212,0.46304330375217,5.57721275790167,0.0210398188517929,0.00298065118189543,54.2953979701227,5.57721275790167,57.9181145541099,132.935921152145
"5255",581000,958000,19914,0.00208802347749458,1.20694595491306,0.90292303665945,10.493013654217,14.5001729829715,7.09696854796772,0.0208001607050861,0.911738143935435,0.307587784991714,0.00170683556551037,39.0512706803816,0.00303487195496012,0.143802625025154,9.44610368479934,1.35960872883413,9.32292576726246,2.47394340084837,0.481993033009991,3.6966404095884,0.0226655785133966,0.00245875730166097,56.7790930527973,3.6966404095884,64.8977450825772,136.48485705345
"5256",581000,966000,19618,0.00213245894540006,0.862419447674693,1.14861346827098,12.6425458357265,19.9932849999247,6.65384987462989,0.0193184239871573,0.837236536905591,0.362198482337655,0.00147414353954773,55.8576687720883,0.00238020401006241,0.155149645201619,12.9957405505826,0.385253851206258,5.79719467612918,0.488655991125214,0.45560011366541,2.47614526206764,0.0229765403460863,0.00216115827529473,59.3586036380473,2.47614526206764,71.3282298222646,137.538776925266
"5257",581000,974000,19322,0.00214076784211964,0.625658038461928,1.48961331111253,11.0457122497544,23.8276573297117,5.80786769766363,0.0174205593826907,0.866662591567733,0.448787013407492,0.00125187903358328,63.8887527307298,0.00175491086256452,0.188333114864263,15.0746189134834,0.192762095485353,4.31045927216933,0.0960517012779025,0.42708870173722,1.96919720112125,0.0211506437574373,0.00198109785060585,59.6305972979892,1.96919720112125,76.4074084616251,136.290044523885
"5258",581000,982000,19026,0.00212621851489895,0.550187824488602,2.18476705509951,6.5143915356516,24.4809972763851,5.00615964282598,0.0166747167715482,1.2495576020716,0.609696472705933,0.00104769890773291,63.393017678447,0.00125564940881311,0.287764577310234,17.7196715111189,0.149815347894414,3.42860760865521,0.0408788486000703,0.427967532410064,2.15582183587748,0.0165760800955852,0.00188857691508205,59.1203533131018,2.15582183587748,76.3677651401581,133.185540003775
"5259",581000,990000,18730,0.0021210799148263,0.618543251545152,3.85447140791751,2.26653201497884,23.710016494282,5.36108185353616,0.0187471855471775,2.89143148975089,0.880749869124572,0.000868450160264856,55.8345460713671,0.000888335209470231,0.545526166634286,28.5956668462536,0.137167889806741,2.5864000827692,0.124703803389392,0.5043036962946,2.76864145229286,0.0103300970612426,0.00187625513064234,69.0540546109984,2.76864145229286,61.1198153783796,128.792235215972
"5260",581000,998000,18434,0.00212584354411639,0.574314800243873,4.9197327622069,0.442873653078105,24.2044083533745,5.48275725833523,0.0227431828531822,4.49371248262911,1.13043561849661,0.000715719168689243,50.1364040880867,0.000616364915422807,0.742912889150955,33.6912489266654,0.125364684544033,1.98765338276482,0.336481288920815,0.664551090935626,3.3744285548897,0.00563848022415651,0.00190792024434357,69.5795617684536,3.3744285548897,51.4449186827589,123.674942910918
"5261",589000,1006000,18139,0.00216463487368201,0.552702324954549,5.02896265918088,0.44482840109343,21.0889447436858,7.91535365125925,0.0244832847039192,5.44786812333295,1.36376235456811,0.000614831034349213,40.615599910876,0.000541133129248841,0.732975055506201,31.6495763228624,0.0991756525245208,2.18733399303388,1.22592638840041,0.893801641787882,3.55411053597601,0.00309615237759092,0.00186948928585748,62.4137329603999,3.55411053597601,49.0919910573679,116.405261848264
"5262",589000,1014000,17843,0.00220400198850303,0.361712548464724,5.16284026508412,0.0551475541835169,19.0273778810494,8.16398903200884,0.0260371358780706,5.52277813279344,1.79684509540177,0.00050415515340118,33.9702365354878,0.000354428077525799,0.621109428500405,26.9298042360957,0.0760201883792156,2.15718896095081,1.68679904769514,1.6624568474022,3.57532906621818,0.00165545488485932,0.00178516292292558,56.0934533073294,3.57532906621818,49.7395851289155,111.930332380971
"5263",589000,1022000,17547,0.00232221171260357,0.26107479471745,4.28577120457278,0.00695508980928842,15.9040324099926,8.35236582493357,0.0246317782506952,3.79671320589533,2.40662864969621,0.000415808582320284,23.30366193852,0.000225836349170179,0.416043529267772,20.4175440682693,0.0754236262784029,5.86534408724305,2.8760550750464,3.09729519772321,4.63286402322248,0.000941939479807726,0.00166212926073737,47.3441704634454,4.63286402322248,53.4990210387611,108.018341656354
"5264",589000,1030000,17251,0.00248325672752993,0.200357698528035,4.05835659052211,0.00119893567910682,15.6838452187927,8.25395642666605,0.0235062849422875,2.5559124036913,2.40995124976345,0.000345768138589208,17.9324688219783,0.000140870500367836,0.32033196690836,16.6325179672034,0.0765519789938846,16.250471291196,2.36102347293347,4.33626228202287,7.35076246357154,0.000564802948006094,0.00149099905444896,39.5214472888488,7.35076246357154,56.2034034390639,104.870123528934
"5265",589000,1038000,16955,0.00260735426466083,0.177326879843201,4.27158349144006,0.000317358974465008,18.5033906480496,8.45920228538548,0.0242901030458564,2.32891775024413,1.92239958019372,0.000290326619871895,15.5803339099976,8.65390515669407e-05,0.281696438359748,15.3778929337222,0.0639257760964118,20.7393283217277,1.1806203738801,5.05158849145865,10.2585818921187,0.000353420245941832,0.00128392608103117,37.379007572603,10.2585818921187,55.0946523866712,102.675932896938
"5266",589000,1046000,16659,0.00256343084579452,0.185023751766795,3.54335201942148,0.000137321759348738,23.6105575968076,9.94034070835572,0.0280205447290763,3.6395401212081,1.79802842337844,0.000246426294827899,17.0691865499347,5.26811773278071e-05,0.28020903978781,20.0638211378471,0.0562122391533235,6.33286040349419,0.7072277408306,4.49892874097882,6.92384702834999,0.000230528601417163,0.00107413068482863,47.1072986600755,6.92384702834999,51.5404213774874,101.650182102355
"5267",589000,1054000,16363,0.00232290409936792,0.153488563554871,3.33971465470301,8.79097213649338e-05,23.4271881623489,11.2242630739946,0.0303438256397847,4.93190544075244,2.23498597244881,0.000211550583619803,18.1629966691329,3.19563171222948e-05,0.352591549526853,28.0490630835304,0.053826616474315,2.94130738065271,0.800202254529522,2.87724079606576,3.08523994621408,0.000156681662516433,0.00088709528767871,55.6314902844195,3.08523994621408,46.8362640482621,101.747633010861
"5268",589000,1062000,16067,0.00200519727848995,0.128142716006601,4.72743789196741,6.78536649225954e-05,19.7231470633955,10.8958772621533,0.0282489672424205,3.81555507587969,2.63764074547222,0.000183684638401885,16.3165052965468,1.93682835203855e-05,0.442745942940536,31.0057178640143,0.043845875916552,5.91075981190448,0.819275178782601,1.92056559063857,1.88361330960633,0.000110289075468896,0.000734040441784077,55.8917823802778,1.88361330960633,45.2851176504691,102.963518729925
"5269",589000,1070000,15771,0.00170247941086722,0.113691918377943,5.67941583327745,6.40825156880375e-05,19.657935322236,10.5624578966309,0.025449687331964,2.5842594227726,2.98960302669679,0.000161269362120699,13.7681555684918,1.17597361578941e-05,0.386710801276588,30.5502677907166,0.0340433309054768,11.5462365908837,0.64103177706571,1.80646938129624,1.63235282521311,8.03564788986517e-05,0.000617810740660579,54.7204134369043,1.63235282521311,46.4699669064192,105.414648358014
"5270",589000,1078000,15475,0.00146809910760532,0.09548650327417,5.33843868544283,7.29641447593246e-05,23.5031037445104,10.9903736656313,0.0224454121365199,1.66222430825223,3.84642017474924,0.000143089138963241,11.6427925118754,7.1665209679435e-06,0.244547351444905,29.8672075543764,0.0284086596418154,14.3910968089339,0.385384550158309,2.07301985740628,1.68211880387797,6.05156963543144e-05,0.000533799538859818,55.5662586732805,1.68211880387797,49.4451368211159,109.099346083824
"5271",589000,1086000,15179,0.00132569392448308,0.0842562805132714,3.96781384119019,9.6843613974651e-05,27.815233516739,11.5738640714366,0.0198779028426341,0.995008272511911,5.70681970645331,0.000128217697647059,10.66500482594,4.39011478356021e-06,0.130318011871404,28.0116536781602,0.028144001368271,12.8845356718763,0.278549773662115,2.67294121973603,2.02719600979997,4.70300668299748e-05,0.000476720845731775,57.3300804213379,2.02719600979997,54.719977783113,113.923529687438
"5272",589000,1094000,14883,0.00128631642625691,0.112537545206336,2.13450020822277,0.000147791089127285,23.1848242902294,12.6497577916887,0.0193772854758992,0.584181452465624,5.32821206857519,0.000115954251859181,11.7690523856642,2.7084653816694e-06,0.0768822201510487,18.1428538633849,0.0417009878664649,13.7530332936846,0.422389192746268,6.17546537754436,3.39791984734874,3.76574165284235e-05,0.000442249495927619,47.7128078513223,3.39791984734874,66.5592646790885,119.751346786588
"5273",589000,1102000,14587,0.00134680013338172,0.197230062455718,1.15103170883185,0.000249488688936302,19.7196248340773,12.6326587502459,0.0200674523202467,0.407538063578547,5.75568930409707,0.000105726751420983,13.0641336246907,1.68264571348003e-06,0.0578974286020136,11.7370453638475,0.0648292835769157,12.7008801843057,0.660735635080426,10.2072243975548,4.50548909944112,3.10125985140659e-05,0.000425852206818347,40.5916597571414,4.50548909944112,74.2491588986035,126.346710022917
"5274",589000,1110000,14291,0.00152676153105862,0.374416189339628,0.727049241945192,0.000451222933160797,20.540663902345,12.0282238809615,0.0208293640139787,0.372129194312199,7.02120871886483,9.71003941025216e-05,13.3652273612165,1.05292065542508e-06,0.0639527066171111,11.6882842715569,0.0882970788874579,12.3565462497834,0.552781539253207,9.94430337357857,3.30907178947268,2.62246455290702e-05,0.000424262370756654,42.6891306024497,3.30907178947268,76.2740914703595,133.358746978141
"5275",589000,1118000,13995,0.0018710582372048,0.62106674616313,0.673337123060061,0.000839354182793977,19.6322498072007,9.40607939490723,0.0201655822298105,0.455264489809675,7.00479103210806,8.97368813320839e-05,16.8772268007714,6.64014733659751e-07,0.09367623467,15.7208148227472,0.114847710353137,20.759263825409,0.666532429063544,6.08567437045254,1.54095407260699,2.27345507594175e-05,0.000434993251871441,47.6279283569086,1.54095407260699,75.0566249815022,140.346823114791
"5276",589000,1126000,13699,0.00245663867597077,0.847695668661185,0.80281380060274,0.00154484160416358,17.2022319328724,6.98024915089998,0.0192885006651586,0.630226376629473,5.60703711448325,8.33692618830117e-05,28.4387010420101,4.22169142753792e-07,0.123218041257754,19.3338806826062,0.144115171051605,40.409574020799,1.12638362923147,2.95231841271298,0.631989522859362,2.01559621300042e-05,0.000456197465253753,49.5326580509342,0.631989522859362,74.9753202981779,146.802632615478
"5277",589000,1134000,13403,0.00340222794814998,0.793570499812263,1.02310617280895,0.00270407652015738,20.8151417249353,7.34992338248175,0.0187935458751288,0.774761326979536,4.08247731331429,7.77905975260625e-05,47.2170128073804,2.70619254475941e-07,0.107356619413107,14.7280358115159,0.171373544953155,40.7757655876338,1.70050583219485,2.00580666246956,0.395269999982158,1.82405213187252e-05,0.000486256355726725,48.0567249854699,0.395269999982158,80.6013206300199,152.157468104396
"5278",589000,1142000,13107,0.00469711132426311,0.704413529365908,1.2297559277642,0.00412900750777242,26.5231885208251,9.16472214431612,0.0175453034584407,0.883020928251754,3.61690303489833,7.28324807136323e-05,60.5890992649418,1.74860451751667e-07,0.091018068152653,10.7736399506171,0.161343797350451,23.427331266967,1.64595165778755,1.79311121839265,0.381867513790048,1.68117222429735e-05,0.000524411002885002,47.9319606194275,0.381867513790048,85.0222408503293,155.810393527507
"5279",589000,1150000,12811,0.00597488111958198,0.749873909944623,1.27903321365025,0.00521529460170686,27.9769842355369,12.5137314201949,0.014879988490937,0.90363918119423,4.85869247657196,6.83690869558263e-05,49.135385870449,1.13865394011737e-07,0.130293141738951,18.1933299620501,0.120028736408191,3.9538540280666,0.428847105689147,2.35439199352642,0.580686866545506,1.57448313078045e-05,0.000571772775514599,59.8164614662648,0.580686866545506,78.110582528807,157.229969465013
"5280",589000,1158000,12515,0.00686628142801096,0.791814757694135,1.23690881687304,0.00560555053852532,26.8494436859835,10.6220793997345,0.010753250429676,0.784761869702811,4.71574940660296,6.42967863277801e-05,38.0279765157897,7.47518126779927e-08,0.222126637268015,29.3985983978009,0.0947017427862115,1.82056992922526,0.143631096094094,2.48103704197125,0.852163604416973,1.49486295551814e-05,0.000628706256130944,71.7356091599637,0.852163604416973,64.5406294703973,156.08386954805
"5281",589000,1166000,12219,0.00739870130864998,0.792206522010475,1.16498423597928,0.00519258176840076,25.676447089844,7.31109835668501,0.00683396581455913,0.551663923638227,3.98436530183314,6.05362054881611e-05,32.7800016287129,4.94641808172661e-08,0.328028231745567,37.2767989436801,0.091556384807709,1.66438335117235,0.0811913351139568,2.20152836273685,0.9092441807228,1.43563363863857e-05,0.000695405748803528,77.5454625119163,0.9092441807228,52.7162868280404,152.453696867217
"5282",589000,1174000,11923,0.00778285394836786,0.762439827773508,1.14543492517253,0.00429315562522957,25.1795782319141,5.88066238398355,0.00413043008196357,0.308923153500257,4.12914969379552,5.70286865744731e-05,30.3074034760098,3.29832374326499e-08,0.392239296029302,41.2900683746478,0.105108895267218,1.13750326008704,0.0627316491369564,1.91024650473017,0.636780190764705,1.39174105463301e-05,0.000772948131996657,78.2544731314668,0.636780190764705,46.8645774686304,146.660074361251
"5283",589000,1182000,11627,0.00812585388219176,0.703576813956835,1.28720576689682,0.00329598650198427,24.4747113249482,6.24932808449213,0.00252086358885849,0.148260394639053,5.192128195372,5.37324748842929e-05,27.7822209514778,2.21590633170771e-08,0.419529086997986,42.7622908085304,0.127371248175932,0.530911491701399,0.060847506921897,1.64577260391507,0.324073691847793,1.35932836496428e-05,0.000863187113657705,75.4022124032939,0.324073691847793,45.2183132990916,139.15264395259
"5284",589000,1190000,11331,0.0085108856182952,0.630447690191466,1.72221685896445,0.00242040771503158,23.1417213411101,8.99247993391284,0.00161961383470676,0.0729248821114615,6.39887962578884,5.06200704076304e-05,24.888149768001,1.49957308263923e-08,0.428764122133497,41.0336842944979,0.145751753138149,0.259922876825506,0.0730337065843724,1.3806468981203,0.151533245797326,1.33548353685653e-05,0.000970509566353252,68.6896411992505,0.151533245797326,46.5335372834901,130.498452657211
"5285",589000,1198000,11035,0.00911105181534225,0.622547594314875,2.41874898703614,0.00173993163073247,22.6043120559204,15.2669891309624,0.00113484127509764,0.0504850367609673,5.93379585689423,4.76751286072804e-05,26.0199856419257,1.02194765206993e-08,0.409754738707477,35.0876923264522,0.17010158897304,0.268254400437722,0.111525513492703,1.10629952511829,0.0788791015306138,1.31796269479719e-05,0.00110307816572515,59.3143260902019,0.0788791015306138,50.708508011203,121.263302533618
"5286",589000,670000,30571,2.35349138743629e-05,0.00864760987190376,0.0269260867870345,1.05184635971105e-05,0.000828529971281236,0.000241307200341026,0.00387263928241205,0.0143384876297236,6.78921528108258e-10,0.000915407568610719,0.0001429252464785,0.0952801150655218,0.00826197942158326,0.0457920635756869,23.6230057834044,0.0089882266658785,0.0192600344320532,2.80696026206118e-05,0.0510062987205175,0.00426411752148479,0.00055171744649097,28.3706872714452,0.0510062987205175,0.00697984414189194,31.2221620643464
"5287",589000,678000,30275,2.85040288853229e-05,0.0111145490006744,0.0276070857329405,1.53924744066083e-05,0.00104155536059078,0.000324297764404817,0.00501021947220318,0.01490811810586,1.31878416446985e-09,0.000996530212287464,0.000139944086093273,0.0800901757885396,0.00899403012610517,0.0497394197549025,25.7328815648397,0.00369006013513606,0.0265546186708335,3.47273736286785e-05,0.0843291126518262,0.00597083807650638,0.000856601075244382,32.7030682186449,0.0843291126518262,0.00467741921216653,35.5646144268454
"5288",589000,686000,29979,3.47373525426399e-05,0.0210109607927452,0.0323162451942102,2.52447966917865e-05,0.00136344761581794,0.000441904087553352,0.00727970446667062,0.020928931884418,2.57259551301429e-09,0.0010744332313674,0.000137771800863589,0.0698521354004514,0.0109101568153974,0.0500949254214776,27.2655313226757,0.0012692413098452,0.0405040952729681,4.33357090486682e-05,0.0836490722368575,0.00873527401640303,0.00143763453910544,36.3540827269051,0.0836490722368575,0.00289219978805709,38.9862438940647
"5289",589000,694000,29683,4.26079431139082e-05,0.0691360557006286,0.0594012639187631,5.06430842446512e-05,0.00185689507378667,0.000626489738984336,0.0116146941854143,0.0475612737527637,4.9497944128058e-09,0.00114276866411583,0.000126595934246737,0.0599142869703567,0.020510688646211,0.0920353471154419,28.2989435273241,0.000479719633696673,0.066265531854653,5.50017552093616e-05,0.0899918851814899,0.0134979088174834,0.00250847611138026,39.6653424600266,0.0899918851814899,0.00191531101835279,42.0602390774931
"5290",589000,702000,29387,5.26278113431287e-05,0.266739232885786,0.179026480232554,0.000101484528517158,0.00265304868079994,0.000916494052712764,0.0202394266093752,0.179485561220264,9.58622826703734e-09,0.00119070006985242,0.000118540494371933,0.0548796956696879,0.0533948830003929,0.26761911943513,29.4296421402313,0.000217441401204136,0.146099123952668,7.08128966513284e-05,0.122146068092119,0.0218089692192307,0.00412834659703576,43.4476269333708,0.122146068092119,0.00150429023709215,45.5883616275959
"5291",589000,710000,29091,6.54649648501954e-05,0.717736000569943,0.571324671669474,0.000206080905819607,0.0039444864319859,0.00140067309874699,0.0362020840951399,0.840642640547539,1.85274539879768e-08,0.0012095554973161,0.00010915214914576,0.054939802636531,0.157594277919434,0.81160770091596,29.9370378995773,0.000114036131483016,0.333522636219501,9.32065420801383e-05,0.219814468926796,0.0341753814241308,0.00602988031769032,47.0350785981426,0.219814468926796,0.00139713480968084,48.923845609372
"5292",589000,718000,28795,8.2000806468125e-05,1.01138819372228,0.898108062835733,0.000497500578445999,0.00594974640411558,0.00232177290323404,0.0617727214945669,1.9438141908676,3.58222211722339e-08,0.00119704140381842,9.97329524584464e-05,0.0579614327662166,0.268897799633043,1.14612680228242,30.9629678107849,6.90802403296034e-05,0.491562076602146,0.000125899837437422,0.351160740164547,0.0456475791356216,0.00755280185023559,49.9464250294904,0.351160740164547,0.00159367717443302,51.509238774738
"5293",589000,726000,28499,0.000103433097016885,0.760901804900436,0.53825306681644,0.00150364225028416,0.00909426865600322,0.00431367909557013,0.107075841499855,1.31701927034065,7.00165614895998e-08,0.00115813467984366,9.46484003916108e-05,0.0665080718292992,0.197656984900283,0.475734092132603,37.0591563035067,4.91219976592108e-05,0.41130159528359,0.000175180393947067,0.374562611133326,0.0508447806329013,0.00789617178987139,54.3520265387781,0.374562611133326,0.00235904941866567,55.6788259222131
"5294",589000,734000,28203,0.000131289287056576,1.16626522287946,0.870901780700097,0.00513348922770679,0.0151996600452293,0.00938821839069094,0.227241638218846,1.57670179533795,1.3362881302724e-07,0.0011055657937226,8.12084490116196e-05,0.0711405081367101,0.419312966187611,0.733462528659247,40.0991685144969,3.77200441277832e-05,0.566666777449616,0.000256209763367462,0.55976899733942,0.0569039545067947,0.00698706744667107,59.0672647054615,0.55976899733942,0.00425911914420501,60.8901280306996
"5295",589000,742000,27907,0.000167475783519356,2.11170663494975,1.77587257183115,0.0300219033042465,0.0254881904316721,0.0227108057142867,0.408339111214956,2.39112619730516,2.55908143270841e-07,0.00104713594659544,7.03421725650305e-05,0.077108092176274,1.05227377533533,1.98577334521034,40.5523241309412,3.4623248674035e-05,0.870618520848491,0.000388341977162899,0.859798116598141,0.0788976075727996,0.00559493785870717,62.7358180580143,0.859798116598141,0.00935003629896916,64.3158301190279
"5296",589000,750000,27611,0.000214573077705425,3.30748896001392,3.70587750865008,0.398212735470324,0.0459855601842875,0.0556278910181045,0.495893776369811,4.65457555146188,4.94223243262707e-07,0.000990416877811823,6.33012718639368e-05,0.104436256148633,2.28838167560973,7.59484420324983,30.6811741606412,3.78472630680967e-05,1.01312157289877,0.000615038291109587,1.39740039710475,0.162909610378048,0.00452552064881942,63.7756006138876,1.39740039710475,0.0229394886637887,66.1674071292787
"5297",589000,758000,27315,0.000275796704538573,4.24135434774963,6.20933660406526,2.07873953935499,0.0850885780954259,0.0797236960572753,0.480065743014288,6.78341566844231,9.42264739810071e-07,0.000941526305424008,5.48854067322386e-05,0.181968375565296,2.78624261592285,15.8613902985056,19.780872048806,4.36101776568151e-05,0.52736044295174,0.00103914811706254,1.73725591107834,0.298171518170109,0.00366817601551487,65.0301069916122,1.73725591107834,0.0342363674041384,67.0064825065417
"5298",589000,766000,27019,0.000355489045845258,4.83979101744077,8.75996083403435,3.31849867619789,0.146019953935083,0.0740032052067541,0.400759044789667,7.52768149337334,1.76935140103254e-06,0.000903875955841143,4.5730738941265e-05,0.306460676058753,2.06831297923061,19.9914317859056,18.6059742043478,5.33390510290796e-05,0.238043772714234,0.00184343247851058,1.71308776882943,0.379517693603419,0.00315949368491021,66.3319816981525,1.71308776882943,0.0345652103953658,66.8111570926682
"5299",589000,774000,26723,0.00046039307986321,5.38727845068062,10.9041084801097,2.73721331715675,0.211809493571859,0.0582694194137148,0.32248924236343,7.30566718479028,3.30751816675238e-06,0.000879786670207485,3.8659712114674e-05,0.372144007268029,1.46204978596717,20.7542368652541,23.7619764065624,7.3363979725189e-05,0.152967588587113,0.00327948628810547,1.6026903646097,0.345172513293573,0.00315983888091015,66.3088639506308,1.6026903646097,0.0324601986491392,65.788562286211
